mms_id,object_delivery_urn,object_osn,object_oasis_urn,file_urn,file_format,file_osn,object_title,object_access,filename,file_path,object_tags
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00097_0001,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0001.handprint-microsoft.png,./data/msft/hou00201c00097_0001.handprint-microsoft.png,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00097_0001,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0001.handprint-microsoft.json,./data/msft/hou00201c00097_0001.handprint-microsoft.json,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00097_0001,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0001.handprint-microsoft.txt,./data/msft/hou00201c00097_0001.handprint-microsoft.txt,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00097_0002,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0002.handprint-microsoft.png,./data/msft/hou00201c00097_0002.handprint-microsoft.png,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00097_0002,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0002.handprint-microsoft.json,./data/msft/hou00201c00097_0002.handprint-microsoft.json,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00097_0002,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0002.handprint-microsoft.txt,./data/msft/hou00201c00097_0002.handprint-microsoft.txt,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00097_0003,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0003.handprint-microsoft.png,./data/msft/hou00201c00097_0003.handprint-microsoft.png,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00097_0003,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0003.handprint-microsoft.json,./data/msft/hou00201c00097_0003.handprint-microsoft.json,
,URN-3:FHCL.HOUGH:100527311,hou00201c00097,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00097_0003,"Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (94). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00097_0003.handprint-microsoft.txt,./data/msft/hou00201c00097_0003.handprint-microsoft.txt,
,URN-3:FHCL.HOUGH:100527650,hou00201c00132,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00132_0001,"Bartlett, John R. Letter to the Commission, Providence, Rhode Island, 1863 Sept. 3. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (128). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00132_0001.handprint-microsoft.png,./data/msft/hou00201c00132_0001.handprint-microsoft.png,
,URN-3:FHCL.HOUGH:100527650,hou00201c00132,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00132_0001,"Bartlett, John R. Letter to the Commission, Providence, Rhode Island, 1863 Sept. 3. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (128). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00132_0001.handprint-microsoft.json,./data/msft/hou00201c00132_0001.handprint-microsoft.json,
,URN-3:FHCL.HOUGH:100527650,hou00201c00132,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00132_0001,"Bartlett, John R. Letter to the Commission, Providence, Rhode Island, 1863 Sept. 3. United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (128). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00132_0001.handprint-microsoft.txt,./data/msft/hou00201c00132_0001.handprint-microsoft.txt,
,URN-3:FHCL.HOUGH:100528159,hou00201c00195,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00195_0001,"[Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] :  Manuscript  (in unidentified hand), [no place], 1863? United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (189). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00195_0001.handprint-microsoft.png,./data/msft/hou00201c00195_0001.handprint-microsoft.png,
,URN-3:FHCL.HOUGH:100528159,hou00201c00195,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00195_0001,"[Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] :  Manuscript  (in unidentified hand), [no place], 1863? United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (189). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00195_0001.handprint-microsoft.json,./data/msft/hou00201c00195_0001.handprint-microsoft.json,
,URN-3:FHCL.HOUGH:100528159,hou00201c00195,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00195_0001,"[Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] :  Manuscript  (in unidentified hand), [no place], 1863? United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (189). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00195_0001.handprint-microsoft.txt,./data/msft/hou00201c00195_0001.handprint-microsoft.txt,
,URN-3:FHCL.HOUGH:100528159,hou00201c00195,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00195_0002,"[Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] :  Manuscript  (in unidentified hand), [no place], 1863? United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (189). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00195_0002.handprint-microsoft.png,./data/msft/hou00201c00195_0002.handprint-microsoft.png,
,URN-3:FHCL.HOUGH:100528159,hou00201c00195,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00195_0002,"[Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] :  Manuscript  (in unidentified hand), [no place], 1863? United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (189). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00195_0002.handprint-microsoft.json,./data/msft/hou00201c00195_0002.handprint-microsoft.json,
,URN-3:FHCL.HOUGH:100528159,hou00201c00195,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00195_0002,"[Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] :  Manuscript  (in unidentified hand), [no place], 1863? United States. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (189). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00195_0002.handprint-microsoft.txt,./data/msft/hou00201c00195_0002.handprint-microsoft.txt,
,URN-3:FHCL.HOUGH:100762009,modbm_us_102_8_002,,,Extensible Markup Language,,"Lieber, Francis, 1800-1872 [author]. Address  by Francis Lieber, chairman of the Council's Committee on addresses ; read at the meeting by their request.  [New York? : s.n., 1863?]. US 102.8. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_102_8_002.xml,./data/modbm_us_102_8_002.xml,
,URN-3:FHCL.HOUGH:100762009,modbm_us_102_8_002,,URN-3:FHCL.HOUGH:100762010,JPEG 2000 JP2,modbm_us_102_8_002_0001,"Lieber, Francis, 1800-1872 [author]. Address  by Francis Lieber, chairman of the Council's Committee on addresses ; read at the meeting by their request.  [New York? : s.n., 1863?]. US 102.8. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_102_8_002_0001.jpg,./data/modbm_us_102_8_002/modbm_us_102_8_002_0001.jpg,
,URN-3:FHCL.HOUGH:100762009,modbm_us_102_8_002,,URN-3:FHCL.HOUGH:100762011,JPEG 2000 JP2,modbm_us_102_8_002_0002,"Lieber, Francis, 1800-1872 [author]. Address  by Francis Lieber, chairman of the Council's Committee on addresses ; read at the meeting by their request.  [New York? : s.n., 1863?]. US 102.8. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_102_8_002_0002.jpg,./data/modbm_us_102_8_002/modbm_us_102_8_002_0002.jpg,
,URN-3:FHCL.HOUGH:100762009,modbm_us_102_8_002,,,Plain text,modbm_us_102_8_002_0001,"Lieber, Francis, 1800-1872 [author]. Address  by Francis Lieber, chairman of the Council's Committee on addresses ; read at the meeting by their request.  [New York? : s.n., 1863?]. US 102.8. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_102_8_002_0001.txt,./data/modbm_us_102_8_002/modbm_us_102_8_002_0001.txt,
,URN-3:FHCL.HOUGH:100762009,modbm_us_102_8_002,,,Plain text,modbm_us_102_8_002_0002,"Lieber, Francis, 1800-1872 [author]. Address  by Francis Lieber, chairman of the Council's Committee on addresses ; read at the meeting by their request.  [New York? : s.n., 1863?]. US 102.8. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_102_8_002_0002.txt,./data/modbm_us_102_8_002/modbm_us_102_8_002_0002.txt,
