dataset_doi,filename,description,id,originalFileFormat,contentType,creationDate,originalFileName,filesize,Data,UID,Documentation,SAEF,City,Country,Created,Genre,Person/Org,Physical Format,State,Theme
doi:10.70122/FK2/HZKRKK,hou00201c00097_0003.handprint-microsoft.png,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015898,,image/png,2022-12-07,,11481376,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0003.handprint-microsoft.txt,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015903,,text/plain,2022-12-07,,34,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_0003.jpg,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015900,,image/jpeg,2022-12-07,,1060921,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_mets.xml,"File associated with: Schneck, W. S. Letter to the Commission, Franklin, Ohio, 1863 Nov. 4. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527311",2015891,,application/xml,2022-12-07,,2399,True,hou00201c00097,,,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_msft_relationships.tab,Automatically generated MSFT relationship file for dataset: doi:10.70122/FK2/HZKRKK. Generated on: 2022-12-07 14:46:58.726000,2015904,text/comma-separated-values,text/tab-separated-values,2022-12-07,hou00201c00097_msft_relationships.csv,2100,,hou00201c00097,True,MSFT Relationship,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/HZKRKK,hou00201c00097_pds_relationships.tab,Automatically generated PDS relationship file for dataset: doi:10.70122/FK2/HZKRKK. Generated on: 2022-12-07 14:46:58.723550,2015905,text/comma-separated-values,text/tab-separated-values,2022-12-07,hou00201c00097_pds_relationships.csv,654,,hou00201c00097,True,PDS Relationship,Matanzas,United States,1863,Correspondence,"Schneck, W. S.",Institutional papers,N/A,Freedmen
doi:10.70122/FK2/RVIRCB,hou00201c00132_0001.handprint-microsoft.json,"File associated with: Bartlett, John R. Letter to the Commission, Providence, Rhode Island, 1863 Sept. 3. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527650",2015911,,application/json,2022-12-07,,36710,True,hou00201c00132,,,Philadelphia,United States,1863,Correspondence,"Bartlett, John R.",Institutional papers,Pennsylvania,Freedmen
doi:10.70122/FK2/RVIRCB,hou00201c00132_0001.handprint-microsoft.png,"File associated with: Bartlett, John R. Letter to the Commission, Providence, Rhode Island, 1863 Sept. 3. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527650",2015910,,image/png,2022-12-07,,3748943,True,hou00201c00132,,,Philadelphia,United States,1863,Correspondence,"Bartlett, John R.",Institutional papers,Pennsylvania,Freedmen
doi:10.70122/FK2/RVIRCB,hou00201c00132_0001.handprint-microsoft.txt,"File associated with: Bartlett, John R. Letter to the Commission, Providence, Rhode Island, 1863 Sept. 3. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527650",2015908,,text/plain,2022-12-07,,458,True,hou00201c00132,,,Philadelphia,United States,1863,Correspondence,"Bartlett, John R.",Institutional papers,Pennsylvania,Freedmen
doi:10.70122/FK2/RVIRCB,hou00201c00132_0001.jpg,"File associated with: Bartlett, John R. Letter to the Commission, Providence, Rhode Island, 1863 Sept. 3. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527650",2015907,,image/jpeg,2022-12-07,,1613538,True,hou00201c00132,,,Philadelphia,United States,1863,Correspondence,"Bartlett, John R.",Institutional papers,Pennsylvania,Freedmen
doi:10.70122/FK2/RVIRCB,hou00201c00132_mets.xml,"File associated with: Bartlett, John R. Letter to the Commission, Providence, Rhode Island, 1863 Sept. 3. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100527650",2015909,,application/xml,2022-12-07,,1746,True,hou00201c00132,,,Philadelphia,United States,1863,Correspondence,"Bartlett, John R.",Institutional papers,Pennsylvania,Freedmen
doi:10.70122/FK2/RVIRCB,hou00201c00132_msft_relationships.tab,Automatically generated MSFT relationship file for dataset: doi:10.70122/FK2/RVIRCB. Generated on: 2022-12-07 14:47:06.861105,2015912,text/comma-separated-values,text/tab-separated-values,2022-12-07,hou00201c00132_msft_relationships.csv,700,,hou00201c00132,True,MSFT Relationship,Philadelphia,United States,1863,Correspondence,"Bartlett, John R.",Institutional papers,Pennsylvania,Freedmen
doi:10.70122/FK2/RVIRCB,hou00201c00132_pds_relationships.tab,Automatically generated PDS relationship file for dataset: doi:10.70122/FK2/RVIRCB. Generated on: 2022-12-07 14:47:06.858692,2015913,text/comma-separated-values,text/tab-separated-values,2022-12-07,hou00201c00132_pds_relationships.csv,218,,hou00201c00132,True,PDS Relationship,Philadelphia,United States,1863,Correspondence,"Bartlett, John R.",Institutional papers,Pennsylvania,Freedmen
doi:10.70122/FK2/6LA4OI,hou00201c00195_0001.handprint-microsoft.json,"File associated with: [Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] : Ms (in unidentified hand), [no place], 1863? Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528159",2015919,,application/json,2022-12-07,,40034,True,hou00201c00195,,,Tuskegee,Canada,1863,Government documents,"Broadwater, Rev. [?]",Institutional papers,Alabama,Education;Freedmen
doi:10.70122/FK2/6LA4OI,hou00201c00195_0001.handprint-microsoft.png,"File associated with: [Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] : Ms (in unidentified hand), [no place], 1863? Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528159",2015915,,image/png,2022-12-07,,4142331,True,hou00201c00195,,,Tuskegee,Canada,1863,Government documents,"Broadwater, Rev. [?]",Institutional papers,Alabama,Education;Freedmen
doi:10.70122/FK2/6LA4OI,hou00201c00195_0001.handprint-microsoft.txt,"File associated with: [Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] : Ms (in unidentified hand), [no place], 1863? Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528159",2015917,,text/plain,2022-12-07,,539,True,hou00201c00195,,,Tuskegee,Canada,1863,Government documents,"Broadwater, Rev. [?]",Institutional papers,Alabama,Education;Freedmen
doi:10.70122/FK2/6LA4OI,hou00201c00195_0001.jpg,"File associated with: [Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] : Ms (in unidentified hand), [no place], 1863? Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528159",2015922,,image/jpeg,2022-12-07,,1463535,True,hou00201c00195,,,Tuskegee,Canada,1863,Government documents,"Broadwater, Rev. [?]",Institutional papers,Alabama,Education;Freedmen
doi:10.70122/FK2/6LA4OI,hou00201c00195_0002.handprint-microsoft.json,"File associated with: [Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] : Ms (in unidentified hand), [no place], 1863? Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528159",2015920,,application/json,2022-12-07,,379,True,hou00201c00195,,,Tuskegee,Canada,1863,Government documents,"Broadwater, Rev. [?]",Institutional papers,Alabama,Education;Freedmen
doi:10.70122/FK2/6LA4OI,hou00201c00195_0002.handprint-microsoft.png,"File associated with: [Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] : Ms (in unidentified hand), [no place], 1863? Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528159",2015921,,image/png,2022-12-07,,3875232,True,hou00201c00195,,,Tuskegee,Canada,1863,Government documents,"Broadwater, Rev. [?]",Institutional papers,Alabama,Education;Freedmen
doi:10.70122/FK2/6LA4OI,hou00201c00195_0002.jpg,"File associated with: [Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] : Ms (in unidentified hand), [no place], 1863? Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528159",2015918,,image/jpeg,2022-12-07,,1462618,True,hou00201c00195,,,Tuskegee,Canada,1863,Government documents,"Broadwater, Rev. [?]",Institutional papers,Alabama,Education;Freedmen
doi:10.70122/FK2/6LA4OI,hou00201c00195_mets.xml,"File associated with: [Unidentified author]. Rev. Mr. Broadwater (says) Every child is allowed to go to the government school, but the colored people can have separate schools [first line] : Ms (in unidentified hand), [no place], 1863? Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528159",2015916,,application/xml,2022-12-07,,2220,True,hou00201c00195,,,Tuskegee,Canada,1863,Government documents,"Broadwater, Rev. [?]",Institutional papers,Alabama,Education;Freedmen
doi:10.70122/FK2/6LA4OI,hou00201c00195_msft_relationships.tab,Automatically generated MSFT relationship file for dataset: doi:10.70122/FK2/6LA4OI. Generated on: 2022-12-07 14:47:19.442931,2015923,text/comma-separated-values,text/tab-separated-values,2022-12-07,hou00201c00195_msft_relationships.csv,1400,,hou00201c00195,True,MSFT Relationship,Tuskegee,Canada,1863,Government documents,"Broadwater, Rev. [?]",Institutional papers,Alabama,Education;Freedmen
doi:10.70122/FK2/6LA4OI,hou00201c00195_pds_relationships.tab,Automatically generated PDS relationship file for dataset: doi:10.70122/FK2/6LA4OI. Generated on: 2022-12-07 14:47:19.441241,2015924,text/comma-separated-values,text/tab-separated-values,2022-12-07,hou00201c00195_pds_relationships.csv,436,,hou00201c00195,True,PDS Relationship,Tuskegee,Canada,1863,Government documents,"Broadwater, Rev. [?]",Institutional papers,Alabama,Education;Freedmen
doi:10.70122/FK2/J1DBLO,modbm_us_102_8_002_0001.jpg,"File associated with: Address by Francis Lieber, chairman of the Council's Committee on addresses ; read at the meeting by their request. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100762009",2015928,,image/jpeg,2022-12-07,,8586996,True,modbm_us_102_8_002,,,New York (city),United States,1863,Speeches,"Lieber, Francis;Loyal National League",Broadsides,New York (state),Union
doi:10.70122/FK2/J1DBLO,modbm_us_102_8_002_0001.txt,"File associated with: Address by Francis Lieber, chairman of the Council's Committee on addresses ; read at the meeting by their request. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100762009",2015926,,text/plain,2022-12-07,,23924,True,modbm_us_102_8_002,,,New York (city),United States,1863,Speeches,"Lieber, Francis;Loyal National League",Broadsides,New York (state),Union
doi:10.70122/FK2/J1DBLO,modbm_us_102_8_002_0002.jpg,"File associated with: Address by Francis Lieber, chairman of the Council's Committee on addresses ; read at the meeting by their request. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100762009",2015927,,image/jpeg,2022-12-07,,4196355,True,modbm_us_102_8_002,,,New York (city),United States,1863,Speeches,"Lieber, Francis;Loyal National League",Broadsides,New York (state),Union
doi:10.70122/FK2/J1DBLO,modbm_us_102_8_002_0002.txt,"File associated with: Address by Francis Lieber, chairman of the Council's Committee on addresses ; read at the meeting by their request. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100762009",2015929,,text/plain,2022-12-07,,61,True,modbm_us_102_8_002,,,New York (city),United States,1863,Speeches,"Lieber, Francis;Loyal National League",Broadsides,New York (state),Union
doi:10.70122/FK2/J1DBLO,modbm_us_102_8_002_ocr_relationships.tab,Automatically generated OCR relationship file for dataset: doi:10.70122/FK2/J1DBLO. Generated on: 2022-12-07 14:47:30.580186,2015931,text/comma-separated-values,text/tab-separated-values,2022-12-07,modbm_us_102_8_002_ocr_relationships.csv,424,,modbm_us_102_8_002,True,OCR Relationship,New York (city),United States,1863,Speeches,"Lieber, Francis;Loyal National League",Broadsides,New York (state),Union
doi:10.70122/FK2/J1DBLO,modbm_us_102_8_002_pds_relationships.tab,Automatically generated PDS relationship file for dataset: doi:10.70122/FK2/J1DBLO. Generated on: 2022-12-07 14:47:30.576028,2015932,text/comma-separated-values,text/tab-separated-values,2022-12-07,modbm_us_102_8_002_pds_relationships.csv,448,,modbm_us_102_8_002,True,PDS Relationship,New York (city),United States,1863,Speeches,"Lieber, Francis;Loyal National League",Broadsides,New York (state),Union
doi:10.70122/FK2/J1DBLO,modbm_us_102_8_002.xml,"File associated with: Address by Francis Lieber, chairman of the Council's Committee on addresses ; read at the meeting by their request. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100762009",2015930,,application/xml,2022-12-07,,34451,True,modbm_us_102_8_002,,,New York (city),United States,1863,Speeches,"Lieber, Francis;Loyal National League",Broadsides,New York (state),Union
